id,tokens,slots,intent
dev-00001,i would like the cheapest flight from pittsburgh to atlanta leaving april twenty fifth and returning may sixth,O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-return_date.month_name B-return_date.day_number,atis_flight
dev-00002,i want a flight from memphis to seattle that arrives no later than 3 pm,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
dev-00003,show me round trip flights from chicago to detroit leaving next tuesday and returning the day after,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O B-return_date.date_relative I-return_date.date_relative,atis_flight
dev-00004,what does d s stand for for meals,O O B-meal_code I-meal_code O O O B-meal,atis_abbreviation
dev-00005,show me all flights from atlanta to denver which leave after 5 o'clock pm the day after tomorrow,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative,atis_flight
dev-00006,what flight from denver to pittsburgh arrives earliest in the morning,O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_mod O O B-arrive_time.period_of_day,atis_flight
dev-00007,could i have listings of flights from new york to montreal canada leaving on wednesday,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O B-depart_date.day_name,atis_flight
dev-00008,list the tower air flights on mondays,O O B-airline_name I-airline_name O O B-day_name,atis_flight
dev-00009,display all flights leaving from toronto to san diego on us air laying over in washington dc,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O B-stoploc.city_name B-stoploc.state_code,atis_flight
dev-00010,what is restriction ap57,O O O B-restriction_code,atis_restriction
dev-00011,i need information for ground transportation denver colorado,O O O O O O B-city_name B-state_name,atis_ground_service
dev-00012,what are the nonstop flights from kansas city to burbank arriving on saturday may twenty two,O O O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name B-arrive_date.month_name B-arrive_date.day_number I-arrive_date.day_number,atis_flight
dev-00013,i would like to book a flight on june first from los angeles to pittsburgh in the late afternoon,O O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day,atis_flight
dev-00014,what is meal code sb,O O O O B-meal_code,atis_abbreviation
dev-00015,and now show me ground transportation that i could get in boston late night,O O O O O O O O O O O B-city_name B-period_of_day B-period_of_day,atis_ground_service
dev-00016,show me the nonstop flights from atlanta to oakland that leave in the afternoon and arrive between 430 pm and 630 pm,O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.period_of_day O O O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time,atis_flight
dev-00017,on monday i would like to travel from charlotte north carolina to phoenix arizona i would like to arrive in phoenix before 4 pm,O B-depart_date.day_name O O O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
dev-00018,show me all ground transportation in washington dc,O O O O O O B-city_name B-state_code,atis_ground_service
dev-00019,can you show me flights that are economy class from baltimore to dallas,O O O O O O O B-economy I-economy O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00020,flights from pittsburgh to baltimore between 10 am and 2 pm,O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time,atis_flight
dev-00021,what meals are served on american flight 811 from tampa to milwaukee,O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name,atis_meal
dev-00022,i need to go from boston to atlanta and back in the same day find me the earliest flight from boston,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-return_date.date_relative O O O B-flight_mod O O B-fromloc.city_name,atis_flight
dev-00023,what is the earliest arriving flight from houston to orlando,O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00024,what are the first class and coach fares for flights from chicago to kansas city arriving around 7 pm next thursday,O O O B-class_type I-class_type O B-class_type O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name,atis_airfare
dev-00025,what does ap 57 mean,O O B-restriction_code I-restriction_code O,atis_abbreviation
dev-00026,explain restriction ap 57,O O B-restriction_code I-restriction_code,atis_abbreviation
dev-00027,i want to fly from denver to san francisco with at least one stop,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-flight_stop I-flight_stop,atis_flight
dev-00028,please list the shortest one stop flight from ontario california to orlando florida,O O O B-flight_mod B-flight_stop I-flight_stop O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name,atis_flight
dev-00029,tell me about flights leaving from atlanta and going to charlotte north carolina next monday i need to know about flights that arrive in charlotte between 415 and 530 pm,O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time,atis_flight
dev-00030,list all the flights from atlanta to charlotte north carolina that leave next monday,O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O B-depart_date.date_relative B-depart_date.day_name,atis_flight
dev-00031,show me all the flights between dallas fort worth and either san francisco or oakland that depart between 5 and 7 pm,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name O O O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time,atis_flight
dev-00032,show delta airlines flights from jfk to miami,O B-airline_name I-airline_name O O B-fromloc.airport_code O B-toloc.city_name,atis_flight
dev-00033,all flights from sfo to long beach,O O O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00034,what is the number of first class flights on american airlines,O O O O O B-class_type I-class_type O O B-airline_name I-airline_name,atis_flight_no
