id,tokens,slots,intent
test-00001,what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve,O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O B-return_date.month_name B-return_date.day_number,atis_flight
test-00002,i want a flight from nashville to seattle that arrives no later than 3 pm,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight
test-00003,i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative,atis_flight
test-00004,explain meal codes sd d,O B-meal O B-meal_code I-meal_code,atis_abbreviation
test-00005,show me all flights from atlanta to san francisco which leave the day after tomorrow after 5 o'clock pm,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,atis_flight
test-00006,i need a flight from toronto to montreal reaching montreal early on friday,O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name B-arrive_time.period_mod O B-arrive_date.day_name,atis_flight
test-00007,are there any flights from new york to montreal canada leaving on thursday,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O B-depart_date.day_name,atis_flight
test-00008,show me ground transportation in philadelphia on monday morning,O O O O O B-city_name O B-day_name B-period_of_day,atis_ground_service
test-00009,find a flight from toronto to san diego with a layover in dc on delta airlines,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.state_code O B-airline_name I-airline_name,atis_flight
test-00010,what is restriction ap80,O O O B-restriction_code,atis_restriction
test-00011,list the arizona airport,O O B-state_name O,atis_airport
test-00012,what are the nonstop flights on america west or southwest air from kansas city to burbank on saturday may twenty two,O O O B-flight_stop O O B-airline_name I-airline_name B-or B-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_date.month_name B-arrive_date.day_number I-arrive_date.day_number,atis_flight
test-00013,what times does the late afternoon flight leave from washington for denver,O B-flight_time O O B-depart_time.period_of_day I-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name,atis_flight_time
test-00014,what does the meal code s stand for,O O O B-meal O B-meal_code O O,atis_abbreviation
test-00015,is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning,O O O O O O B-airport_name I-airport_name O O O O O O O O O O B-period_of_day,atis_ground_service
test-00016,what flights between dfw and oakland arrive in oakland between 1133 am and 43 pm,O O O B-fromloc.airport_code O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time,atis_flight
test-00017,what are the flights on mondays that travel from charlotte north carolina to phoenix arizona,O O O O O B-depart_date.day_name O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name,atis_flight
test-00018,what kind of ground transportation is there in washington dc,O O O O O O O O B-city_name B-state_code,atis_ground_service
test-00019,in economy class from dallas to baltimore arriving july seventh i'd like to know what's the cheapest ticket possible,O B-economy I-economy O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O O O O O B-cost_relative O O,atis_airfare
test-00020,show flights from baltimore to san francisco between 6 pm and 8 pm on friday,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O B-depart_date.day_name,atis_flight
test-00021,what meals are available on dl 468 which al arrives in san francisco at 950 am,O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time,atis_meal
