id,tokens,slots,intent
val-00001,alors j s' il vous plaît je voudrais une réservation pour euh les premiers jours de mai à Marseille les trois premiers jours de mai,O O O O O O command-tache-B command-tache-I command-tache-I command-tache-I temps-axeTps-B temps-axeTps-I temps-axeTps-I temps-axeTps-I temps-unite-B temps-mois-B temps-mois-I localisation-ville-B localisation-ville-I nombre-temps-B nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I,
val-00002,oui,reponse-B,
val-00003,alors j' ai déjà une je veux une chambre simple de cent deux euros de préférence et une formule près d' un restaurant c' est possible,O O O O nombre-chambre-B O O nombre-chambre-B chambre-type-B chambre-type-I O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O connectProp-B O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I O O O,
val-00004,combien d' étoiles,objet-B objet-I objet-I,
val-00005,d'accord,reponse-B,
val-00006,ça fait à à peu près combien pour une chambre simple,O O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I comparatif-paiement-I objet-B O nombre-chambre-B chambre-type-B chambre-type-I,
val-00007,huhum,O,
val-00008,voilà alors c' est celui-là que je veux,O O O O lienRef-elsEns-B O O O,
val-00009,oui,reponse-B,
val-00010,est-ce qu' il y a un restaurant à côté,O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-distanceRelative-B localisation-distanceRelative-I,
val-00011,oui,reponse-B,
val-00012,ah dans l' hôtel eh ben écoutez c' est parfait à Marseille hein,O O lienRef-coRef-B objetBD-B O O O O O O localisation-ville-B localisation-ville-I O,
val-00013,d'accord,reponse-B,
val-00014,ah alors le l' avant dernier,O O lienRef-elsEns-B lienRef-elsEns-I rang-B rang-I,
val-00015,voilà,O,
val-00016,est-ce qu' il y a un restaurant à côté,O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-distanceRelative-B localisation-distanceRelative-I,
val-00017,ah ben alors c' est parfait,O O O O O O,
val-00018,hum oui,O reponse-B,
val-00019,pour les trois jours,nombre-temps-B nombre-temps-I nombre-temps-I temps-unite-B,
val-00020,d'accord,reponse-B,
val-00021,eh bien écoutez non euh donc je note qu' à Marseille les trois premiers jours euh de mai euh pour un séjour euh de trois jours c' est ça euh donc vous me disiez quel prix deux cent dix euros c' est ça,O O O reponse-B O O O O O localisation-ville-B localisation-ville-I nombre-temps-B nombre-temps-I temps-axeTps-B temps-unite-B O temps-mois-B temps-mois-I O O O O O O sejour-nbNuit-B sejour-nbNuit-I O O O O O O O O objet-B objet-I paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B command-dial-B command-dial-I command-dial-I,
val-00022,très bien et ben je vous remercie madame,O O O O O O O O,
val-00023,merci au revoir,O O O,
val-00024,oui je voudrais réserver une chambre à Paris,reponse-B command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I localisation-ville-B localisation-ville-I,
val-00025,alors je voudrais réserver une chambre pour la conférence d' Amnesty International du vingt quatre au vingt six juillet et je voudrais que ça soit près de la place d' Italie,O command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I evenement-B evenement-I evenement-I evenement-I evenement-I evenement-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I connectProp-B O O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-rue-B localisation-rue-I localisation-rue-I localisation-rue-I,
val-00026,euh je voudrais est-ce qu' y a un restaurant végétarien à côté de l' hôtel,O O O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I lienRef-coRef-B objetBD-B,
val-00027,et euh est-ce qu' on peut avoir euh six chambres simples,O O O O O O O O nombre-chambre-B chambre-type-B chambre-type-I,
val-00028,oui s' il vous plaît,reponse-B O O O O,
val-00029,euh c' est bien donc réservez euh pour la nuit du vingt quatre au vingt six au matin,O O O O O command-tache-B O O O O temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I temps-plageTps-B temps-plageTps-I,
val-00030,bien je vous remercie,O O O O,
val-00031,je souhaite réserver euh une chambre dans l' île Saint-Louis pour deux nuits en mars je veux deux chambres simples et trois chambres doubles euh cent trente francs cent trente euros la chambre,command-tache-B command-tache-I command-tache-I O nombre-chambre-B nombre-chambre-I localisation-quartier-B localisation-quartier-I localisation-quartier-I localisation-quartier-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I temps-mois-B temps-mois-I O O nombre-chambre-B chambre-type-B chambre-type-I connectProp-B nombre-chambre-B chambre-type-B chambre-type-I O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O,
val-00032,absolument euh,reponse-B O,
val-00033,je je voudrais,O O O,
val-00034,en mars on va dire le cinq mars,temps-mois-B temps-mois-I O O O temps-date-B temps-date-I temps-date-I,
val-00035,celui qui est à cent trente euros la chambre,lienRef-elsEns-B O O O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O,
val-00036,et l' autre,O lienRef-coDom-B lienRef-coDom-I,
val-00037,donc le premier,O lienRef-elsEns-B rang-B,
val-00038,absolument,reponse-B,
val-00039,euh je je veux deux nuits je veux deux nuits et je veux deux chambres simples et trois chambres doubles,O O O O sejour-nbNuit-B sejour-nbNuit-I O O sejour-nbNuit-B sejour-nbNuit-I connectProp-B O O nombre-chambre-B chambre-type-B chambre-type-I connectProp-B nombre-chambre-B chambre-type-B chambre-type-I,
val-00040,oui,reponse-B,
val-00041,absolument absolument oui oui,reponse-B reponse-I reponse-I reponse-I,
val-00042,je les réserve,O lienRef-coRef-B command-tache-B,
val-00043,absolument,reponse-B,
val-00044,oui,reponse-B,
val-00045,zéro,nombre-B,
val-00046,d'accord,reponse-B,
val-00047,non merci c' est très bien,reponse-B O O O O O,
val-00048,au revoir madame,O O O,
val-00049,au revoir madame,O O O,
val-00050,je souhaiterais réserver une chambre entre Narbonne et Limoges trois jours à Noël le vingt trois vingt quatre et vingt cinq décembre pour un couple plus un enfant pour un prix de soixante euros la nuit et je souhaite également avoir une patinoire en ville,command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I localisation-ville-B localisation-ville-I localisation-ville-B localisation-ville-I sejour-nbNuit-B sejour-nbNuit-I temps-jourFerie-B temps-jourFerie-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I objet-B objet-I objet-I objet-I paiement-montant-entier-B paiement-monnaie-B O O connectProp-B O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
val-00051,merci,O,
val-00052,oui dites-moi dans quelle ville j' ai une patinoire,reponse-B O O O objet-B O O localisation-lieuRelatif-B localisation-lieuRelatif-I,
val-00053,oui,reponse-B,
