id,tokens,slots,intent
test-00001,non,reponse-B,
test-00002,je voudrais euh réserver en fait euh pour la ville de Nice du premier au trois novembre,command-tache-B command-tache-I command-tache-I command-tache-I O O O localisation-ville-B localisation-ville-I localisation-ville-I localisation-ville-I localisation-ville-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I,
test-00003,euh plutôt près de la mer,O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-00004,euh euh obtenir des informations complémentaires sur euh sur les tarifs en fait de ces trois hôtels parce que je souhaiterais de ne pas dépasser en réalité les quatre vingt dix euros,O O command-tache-B command-tache-I command-tache-I command-tache-I O O O lienRef-coRef-B objet-B O O O lienRef-coRef-B nombre-hotel-B nombre-hotel-I connectProp-B connectProp-I O O O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I O O O paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B,
test-00005,oui dans le premier à soixante huit euros,reponse-B O lienRef-elsEns-B rang-B O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
test-00006,oui,reponse-B,
test-00007,oui et ça sera en fait donc deux adultes et un enfant,reponse-B connectProp-B O O O O O sejour-nbAdulte-B sejour-nbAdulte-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
test-00008,oui,reponse-B,
test-00009,oui en fait j' aimerais savoir s' il y a des animations et des jeux prévus dans ces dans cet hôtel pour euh pour notre enfant,reponse-B O O O O O O O O O hotel-services-B hotel-services-I hotel-services-B hotel-services-I hotel-services-I O O O O lienRef-coRef-B objetBD-B sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I sejour-nbEnfant-I,
test-00010,non non très bien ça ira,reponse-B reponse-I O O O O,
test-00011,non,reponse-B,
test-00012,euh je cherche une chambre double avec un lit enfant à Paris du côté de de la tour Eiffel du dix au dix neuf avril pour neuf nuits,O O O nombre-chambre-B chambre-type-B chambre-type-I chambre-equipement-B chambre-equipement-I chambre-equipement-I chambre-equipement-I localisation-ville-B localisation-ville-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I,
test-00013,quels sont les tarifs,O O lienRef-coRef-B objet-B,
test-00014,est-ce que,O O,
test-00015,euh je voudrais un hôtel en fait où la chambre coûte euh cent euros maximum,O O O objetBD-B objetBD-I O O O lienRef-coRef-B objet-B O O paiement-montant-entier-B paiement-monnaie-B comparatif-paiement-B,
test-00016,euh pourriez-vous me donner les tarifs pour les trois hôtels que vous avez trouvés,O O O O lienRef-coRef-B objet-B O lienRef-coRef-B nombre-hotel-B nombre-hotel-I O O O O,
test-00017,très bien ben je vais y faire une réservation dans ce cas dans l' hôtel Eiffel à cent dix euros la nuit,O O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I O O O O nom-hotel-B nom-hotel-I nom-hotel-I O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O,
test-00018,euh dans ce dans le deuxième où la nuit est à cent vingt euros,O O O O lienRef-elsEns-B rang-hotel-B O O O O O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
test-00019,je n' ai pas de chance c' est le dernier s' il vous plaît,O O O O O O O O lienRef-elsEns-B rang-B O O O O,
test-00020,ah ben c' est dommage alors euh euh hum on pourrait peut-être voir dans un autre quartier quartier du côté de Saint-Michel,O O O O O O O O O O O O O O nombre-B lienRef-coDom-B objet-B objet-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-quartier-B,
test-00021,ah ben dans ce cas écoutez ben je je vous remercie et au revoir,O O O O O O O O O O O O O O,
test-00022,merci au revoir,O O O,
test-00023,non merci,reponse-B O,
test-00024,euh je voudrais faire une réservation pour un hôtel à Aix-Les-Bains,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I objetBD-B objetBD-I objetBD-I localisation-ville-B localisation-ville-I,
test-00025,alors ça serait pour quinze nuits du dix sept euh j euh dix sept mai au premier juin pour euh trois chambres,O O O O sejour-nbNuit-B sejour-nbNuit-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I temps-date-I temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I O O nombre-chambre-B nombre-chambre-I,
test-00026,à Aix-Les-Bains Aix-Les-Bains près du bof près du lac pas trop loin du lac et puis s' il y a un cinéma euh à proximité ça serait bien,localisation-ville-B localisation-ville-I localisation-ville-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B connectProp-B connectProp-I O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I O localisation-distanceRelative-B localisation-distanceRelative-I O O O,
test-00027,alors est-ce qu' il s' agit d' un hôtel cinq étoiles ou quatre étoiles,O O O O O O O hotel-etoile-B hotel-etoile-I hotel-etoile-I hotel-etoile-I connectAttr-B hotel-etoile-B hotel-etoile-I,
test-00028,bon ben tant pis pour le cinéma mais je veux bien alors un hôtel cinq étoiles ou quatre étoiles plutôt,O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I connectProp-B O O O O hotel-etoile-B hotel-etoile-I hotel-etoile-I hotel-etoile-I connectAttr-B hotel-etoile-B hotel-etoile-I O,
test-00029,euh bon alors dans le Thalassa on va on va partir sur sur le Thalassa je reconfirmerai plus tard euh donc tr deux trois chambres pour euh cinq personnes il y aurait deux chambres doubles et une chambre simple,O O O O nom-hotel-B nom-hotel-I O O O O O O O nom-hotel-B nom-hotel-I command-dial-B command-dial-I comparatif-temps-B comparatif-temps-I O O nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I sejour-nbPersonne-B sejour-nbPersonne-I sejour-nbPersonne-I sejour-nbPersonne-I O O O nombre-chambre-B chambre-type-B chambre-type-I connectProp-B nombre-chambre-B chambre-type-B chambre-type-I,
test-00030,euh et dans l' autre le Novotel,O O O lienRef-coDom-B lienRef-coDom-I hotel-marque-B hotel-marque-I,
test-00031,ben alors je veux un autre hôtel,O O O O nombre-hotel-B lienRef-coDom-B objetBD-B,
test-00032,je veux un autre hôtel à Aix-Les-Bains il y a il doit y avoir d' autres hôtels à Aix-Les-Bains,O O nombre-hotel-B lienRef-coDom-B objetBD-B localisation-ville-B localisation-ville-I O O O O O O O lienRef-coDom-B lienRef-coDom-I objetBD-B localisation-ville-B localisation-ville-I,
test-00033,euh sans critères alors je veux un hôtel juste un hôtel à Aix-Les-Bains euh pour du dix sept mai au premier juin,O nombre-B objet-B O O O objetBD-B objetBD-I objetBD-I objetBD-I objetBD-I localisation-ville-B localisation-ville-I O O temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I,
test-00034,hum combien d' étoiles euh à l' hôtel Ibis,O objet-B objet-I objet-I O hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I,
test-00035,bon ben tant pis alors bon ben je vais je vais pas faire de réservation euh par par par téléphone je vais je vais me débrouiller autrement merci beaucoup,O O O O O O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I O O O O O O O O O O O O O O,
test-00036,au revoir,O O,
test-00037,non merci,reponse-B O,
test-00038,donc j' aimerais réserver euh une chambre pour cinq personnes deux couples et un enfant euh donc dans un premier temps euh à Lille pour une nuit du vingt au vingt et un février ensuite deux nuits du vingt et un février du vingt et un février au vingt trois février à Paris et enfin euh deux nuits encore cette fois-ci à Marseille du vingt trois au vingt cinq février,O command-tache-B command-tache-I command-tache-I O nombre-chambre-B nombre-chambre-I sejour-nbPersonne-B sejour-nbPersonne-I sejour-nbPersonne-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I O O O O O O O localisation-ville-B localisation-ville-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I connectProp-B sejour-nbNuit-B sejour-nbNuit-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I temps-date-I temps-date-I temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I connectProp-B O O sejour-nbNuit-B sejour-nbNuit-I O O O localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I,
test-00039,euh je vais réserver dans cet hôtel,O command-tache-B command-tache-I command-tache-I O lienRef-coRef-B objetBD-B,
test-00040,donc c' est deux adultes et un enfant mais euh nous avons également deux chats donc je vous ai pas demandé tout à l' heure si cet hôtel acceptait les chats,O O O sejour-nbAdulte-B sejour-nbAdulte-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I O O O O O hotel-services-B hotel-services-I O O O O O O O O O O O lienRef-coRef-B objetBD-B O hotel-services-B hotel-services-I,
test-00041,très bien euh et nous serons en voiture donc euh il faut prévoir aussi des des places de parking une place parking privé,O O O O O O O O O O O O O O O O O O O hotel-parking-B hotel-parking-I hotel-parking-I hotel-parking-I,
test-00042,euh hum d'accord ben je vais réserver quand même dans l' hôtel Mercure pour euh la nuit du vingt et un au vingt trois février à Lille,O O reponse-B command-tache-B command-tache-I command-tache-I command-tache-I O O O hotel-marque-B hotel-marque-I hotel-marque-I O O O O temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I,
test-00043,oui j' aimerais réserver du vingt et un au vingt trois février à Paris,reponse-B command-tache-B command-tache-I command-tache-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I,
test-00044,donc toujours deux quatre adultes et un enfant,O O sejour-nbAdulte-B sejour-nbAdulte-I sejour-nbAdulte-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
test-00045,hum est-ce que cet hôtel euh accepte les chats,O O O lienRef-coRef-B objetBD-B O O hotel-services-B hotel-services-I,
test-00046,d'accord euh dispose-t- il d' un parking privé,reponse-B O O lienRef-coRef-B hotel-parking-B hotel-parking-I hotel-parking-I hotel-parking-I,
test-00047,d'accord euh ben je vais également réserver dans cet hôtel,reponse-B O O command-tache-B command-tache-I command-tache-I command-tache-I O lienRef-coRef-B objetBD-B,
test-00048,oui ensuite j' aimerais réserver donc toujours euh pour quatre adultes et un enfant du vingt trois au vingt cinq février mais cette fois à Marseille et toujours avec deux chats,reponse-B O command-tache-B command-tache-I command-tache-I O O O O sejour-nbAdulte-B sejour-nbAdulte-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I O O O localisation-ville-B localisation-ville-I connectProp-B O O hotel-services-B hotel-services-I,
test-00049,euh dispose-t- il d' un parking privé,O O lienRef-coRef-B hotel-parking-B hotel-parking-I hotel-parking-I hotel-parking-I,
test-00050,d'accord donc tous les hôtels Mercure ne disposent pas de parking privé euh ok ben je vais réserver également euh pour deux nuits donc du vingt trois au vingt cinq février à Marseille,reponse-B connectProp-B hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I O O hotel-parking-B hotel-parking-I hotel-parking-I hotel-parking-I O reponse-B O command-tache-B command-tache-I command-tache-I command-tache-I O O sejour-nbNuit-B sejour-nbNuit-I O temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I,
test-00051,euh non,O reponse-B,
test-00052,au revoir,O O,
test-00053,non,reponse-B,
test-00054,euh réservation d' un hôtel,O command-tache-B objetBD-B objetBD-I objetBD-I,
test-00055,sur Paris,localisation-ville-B localisation-ville-I,
test-00056,euh pour la troisième semaine d' avril,O rang-temps-B rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I,
test-00057,je souhaiterais euh réserver un hôtel dans l' île de la cité,command-tache-B command-tache-I command-tache-I command-tache-I objetBD-B objetBD-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-00058,avoir plus de détails,command-tache-B command-tache-I command-tache-I command-tache-I,
test-00059,euh je souhaiterais connaître le prix,O O O O lienRef-coRef-B objet-B,
test-00060,dans l' hôtel de Lutèce Lutèce pour un adulte,nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I sejour-nbAdulte-B sejour-nbAdulte-I sejour-nbAdulte-I,
test-00061,pas d' enfants,sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
test-00062,euh pour six nuits,O sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I,
test-00063,euh oui s' il vous plaît,O reponse-B O O O O,
test-00064,euh oui est-ce qu' il y a un parking à côté de l' île de la cité ou dans ou à à ou à l' hôtel,O reponse-B O O O O O objet-B objet-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I connectProp-B O O O O O O lienRef-coRef-B objetBD-B,
test-00065,bon ben tant pis bon ben je réserve pour euh six nuits à l' hôtel de Lutèce,O O O O O O command-tache-B command-tache-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I sejour-nbNuit-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I,
test-00066,non,reponse-B,
test-00067,réserver une chambre d' hôtel,command-tache-B nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I,
test-00068,Paris,localisation-ville-B,
test-00069,arrivée vingt deux avril départ vingt trois avril,temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I,
test-00070,tour Eiffel,localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-00071,euh je voudrais le prix,O O O lienRef-coRef-B objet-B,
test-00072,euh suite,O O,
test-00073,une,nombre-B,
test-00074,zéro,nombre-B,
test-00075,oui euh hôtel de France,reponse-B O nom-hotel-B nom-hotel-I nom-hotel-I,
test-00076,allô,O,
test-00077,hum je peux réserver euh dans la deuxième dans le deuxième hôtel je voudrais réserver dans le deuxième hôtel,O command-tache-B command-tache-I command-tache-I O O O O O lienRef-elsEns-B rang-hotel-B objetBD-B command-tache-B command-tache-I command-tache-I O lienRef-elsEns-B rang-hotel-B objetBD-B,
test-00078,est-ce que je euh qu' est-ce qu' il reste comme chambres disponibles,O O O O O O O O O O objet-B objet-I,
test-00079,hum je vais passer par un autre serveur merci,O O O O O O O O O,
test-00080,non merci,reponse-B O,
test-00081,je voudrais réserver un hôtel du seize au trente et un août à la Chaise euh trente et un août pardon à la Chaise-Dieu en Auvergne,command-tache-B command-tache-I command-tache-I objetBD-B objetBD-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I O O O O temps-date-B temps-date-I temps-date-I temps-date-I O localisation-ville-B localisation-ville-I localisation-ville-I localisation-region-B localisation-region-I,
test-00082,euh je voudrais avoir plus de détails sur un de ces hôtels celui du festival,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I O nombre-hotel-B lienRef-coRef-B lienRef-coRef-I objetBD-B lienRef-elsEns-B evenement-B evenement-I,
test-00083,euh tout d' abord je voudrais savoir s' il est près du festival de la Chaise-Dieu qui a eu lieu à cette période,O O O O O O O O lienRef-coRef-B O localisation-distanceRelative-B localisation-distanceRelative-I evenement-B evenement-I evenement-I evenement-I O O O O O lienRef-coRef-B objet-B,
test-00084,euh je voudrais d' autres informations,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I,
test-00085,alors savoir si il accepte les chiens et s' il est près d' une salle de cinéma,O O O lienRef-coRef-B O hotel-services-B hotel-services-I connectProp-B O lienRef-coRef-B O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-00086,d'accord est-ce qu' il a est-ce qu' on peut ramener un chien,reponse-B O O lienRef-coRef-B O O O O O O hotel-services-B hotel-services-I,
test-00087,d'accord est-ce qu' il y a un autre hôtel dans lequel euh il y a une cinéma un salle de cinéma pas trop loin et où je peux ramener mon chien,reponse-B O O O O O nombre-hotel-B lienRef-coDom-B objetBD-B O O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I connectProp-B O O O O hotel-services-B hotel-services-I,
test-00088,euh je voudrais savoir si on peut ramener un chien également dans cet hôtel,O O O O O O O O hotel-services-B hotel-services-I O O lienRef-coRef-B objetBD-B,
test-00089,d'accord je voudrais réserver,reponse-B command-tache-B command-tache-I command-tache-I,
test-00090,une chambre pour un couple avec un enfant,nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
test-00091,est-ce qu' il y en a un autre qui correspond aux mêmes critères,O O O O O O nombre-B lienRef-coDom-B O O objet-B objet-I objet-I,
test-00092,oui,reponse-B,
test-00093,d'accord est-ce qu' il y a,reponse-B O O O O O,
test-00094,euh oui est-ce que je peux ramener mon chien tout d' abord,O reponse-B O O O O O hotel-services-B hotel-services-I O O O,
test-00095,d'accord ben je voudrais réserver alors,reponse-B command-tache-B command-tache-I command-tache-I command-tache-I O,
test-00096,hum hum euh bon ben je vais réserver dans l' hôtel où il y a des des chambres disponibles,O O O O O command-tache-B command-tache-I command-tache-I O lienRef-coRef-B objetBD-B O O O O hotel-etat-complet-B hotel-etat-complet-I hotel-etat-complet-I hotel-etat-complet-I,
test-00097,hum est-ce qu' il y a un hôtel dans lequel je peux quand même réserver malgré tout,O O O O O O objetBD-B objetBD-I O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I O O,
test-00098,je voudrais réserver un hôtel à la Chaise-Dieu,command-tache-B command-tache-I command-tache-I objetBD-B objetBD-I localisation-ville-B localisation-ville-I localisation-ville-I,
test-00099,très bien bon ben laissez tomber merci beaucoup au revoir,O O O O O O O O O O,
test-00100,non,reponse-B,
test-00101,réserver une chambre simple du premier au six décembre dans trois endroits différents,command-tache-B nombre-chambre-B chambre-type-B chambre-type-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I O nombre-B objet-B objet-I,
test-00102,alors du un au trois décembre je veux être à Chalon-Sur-Saône du trois au cinq décembre à Bourg-en-Bresse et du cinq au six à Chaumont,O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I O O O localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I localisation-ville-B localisation-ville-I connectProp-B temps-date-B temps-date-I temps-date-B temps-date-I localisation-ville-B localisation-ville-I,
test-00103,hum des détails,command-tache-B command-tache-I command-tache-I,
test-00104,euh je voudrais le prix de la chambre,O O O lienRef-coRef-B objet-B O lienRef-coRef-B objet-B,
test-00105,euh est-ce que l' un de ces hôtels accueille les animaux et est-ce qu' il y a un tennis,O O O nombre-hotel-B nombre-hotel-I lienRef-coRef-B lienRef-coRef-I objetBD-B O hotel-services-B hotel-services-I connectProp-B O O O O O hotel-services-B hotel-services-I,
test-00106,euh l' un des deux a-t- il un tennis,O nombre-hotel-B nombre-hotel-I lienRef-coRef-B nombre-hotel-B O lienRef-coRef-B hotel-services-B hotel-services-I,
test-00107,oui,reponse-B,
test-00108,euh le premier,O lienRef-elsEns-B rang-B,
test-00109,euh hum un,O O nombre-B,
test-00110,zéro,nombre-B,
test-00111,oui,reponse-B,
test-00112,oui réserver une chambre pour euh donc le trois au cinq décembre à Bourg-en-Bresse avec les mêmes critères,reponse-B command-tache-B nombre-chambre-B nombre-chambre-I O O O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I localisation-ville-B localisation-ville-I objet-B objet-I objet-I objet-I,
test-00113,euh à combien est la chambre y a-t-il tennis et il y a-t-il euh possibilité d' amener les animaux,O O objet-B O lienRef-coRef-B objet-B O O hotel-services-B connectProp-B O O O O O O O hotel-services-B hotel-services-I,
test-00114,euh oui le premier,O reponse-B lienRef-elsEns-B rang-B,
test-00115,oui réserver une autre chambre pour les mêmes critères euh du cinq au six décembre à Chaumont,reponse-B command-tache-B nombre-chambre-B lienRef-coDom-B objet-B O lienRef-coRef-B lienRef-coRef-I objet-B O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I localisation-ville-B localisation-ville-I,
test-00116,oui lequel des deux a-t- il un tennis et lequel des deux accueille les animaux,reponse-B O lienRef-coRef-B nombre-hotel-B O lienRef-coRef-B hotel-services-B hotel-services-I connectProp-B O lienRef-coRef-B nombre-hotel-B O hotel-services-B hotel-services-I,
test-00117,à combien est la nuit rappelez-moi,O objet-B objet-I objet-I objet-I command-dial-B,
test-00118,y a qu' un seul hôtel,O O O nombre-hotel-B nombre-hotel-I nombre-hotel-I,
test-00119,je prends euh Formule Un,command-tache-B command-tache-I O hotel-marque-B hotel-marque-I,
test-00120,oui,reponse-B,
test-00121,non,reponse-B,
test-00122,non,reponse-B,
test-00123,louer un hôtel,command-tache-B objetBD-B objetBD-I,
test-00124,Chalon-Sur-Saône,localisation-ville-B,
test-00125,arrivée le premier décembre durée deux jours deux nuits,temps-date-B temps-date-I temps-date-I temps-date-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I sejour-nbNuit-I sejour-nbNuit-I,
test-00126,réservation,command-tache-B,
test-00127,une,nombre-B,
test-00128,l' hôtel Ibis centre,hotel-marque-B hotel-marque-I hotel-marque-I nom-hotel-B,
test-00129,réservation,command-tache-B,
test-00130,oui,reponse-B,
test-00131,louer un autre hôtel,command-tache-B nombre-hotel-B lienRef-coDom-B objetBD-B,
test-00132,Bourg-en-Bresse,localisation-ville-B,
test-00133,du trois décembre au cinq décembre,temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I,
test-00134,une,nombre-B,
test-00135,oui,reponse-B,
test-00136,une,nombre-B,
test-00137,un,nombre-B,
test-00138,zéro,nombre-B,
test-00139,oui,reponse-B,
test-00140,oui,reponse-B,
test-00141,louer un autre hôtel,command-tache-B nombre-hotel-B lienRef-coDom-B objetBD-B,
test-00142,à Chaumont,localisation-ville-B localisation-ville-I,
test-00143,du cinq au six décembre,temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I,
test-00144,une personne,sejour-nbPersonne-B sejour-nbPersonne-I,
test-00145,oui,reponse-B,
test-00146,euh un hôtel deux étoiles avec tennis,O hotel-etoile-B hotel-etoile-I hotel-etoile-I hotel-etoile-I hotel-services-B hotel-services-I,
test-00147,non,reponse-B,
test-00148,oui,reponse-B,
test-00149,oui,reponse-B,
test-00150,oui,reponse-B,
test-00151,non,reponse-B,
test-00152,au revoir,O O,
test-00153,non,reponse-B,
test-00154,réserver un hôtel en plusieurs étapes,command-tache-B objetBD-B objetBD-I O O O,
test-00155,alors dans un premier temps je je voudrais euh passer une nuit à Chambéry de vingt neuf août au trente août ensuite de trente au trente et un août à Nevers pour une nuit puis de trente et un août au deux décembre septembre pardon deux nuits à Belfort,O O O O O O O O O O sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I connectProp-B temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I connectProp-B temps-date-B temps-date-I temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I O sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I,
test-00156,je souhaiterais plus d' informations,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I,
test-00157,je souhaiterais savoir s' il y a une piscine ou euh un restaurant à côté et si la chambre est fumeurs,O O O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I connectAttr-B O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-distanceRelative-B localisation-distanceRelative-I connectProp-B O lienRef-coRef-B objet-B O objet-B,
test-00158,je voudrais d' abord savoir le prix de chaque chambre dans le dans ces deux hôtels,O O O O O lienRef-coRef-B objet-B objet-I objet-I objet-I O O O lienRef-coRef-B nombre-hotel-B nombre-hotel-I,
test-00159,une chambre pour un couple,nombre-chambre-B nombre-chambre-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I,
test-00160,donc je réserve dans Ibis,O command-tache-B command-tache-I hotel-marque-B hotel-marque-I,
test-00161,ben je voudrais savoir euh pour la nuit de trente au trente et un à Nevers,O O O O O O O O temps-jour-mois-B temps-jour-mois-I temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I temps-jour-mois-I localisation-ville-B localisation-ville-I,
